Slang,Definition,Usage Context
high,"hard to describe, but basically the feelings that you get after smoking a whole load of weed. after the first few j's you get a bit light-headed and if you keep smoking then everything can seem absoluteley hilarious and set yuo laughing for a good ten minutes, especially funny shit on tv, or funny words like 'gognay'. after the giggles stage you get unbelievably lazy and physically cant move off the sofa, unless you have the munchies as well when you go and demolish the whole cupboard full of food. when you're high music and film can seem to have a deeper relevance and more meaning to you. you can also spend ages looking at nothing in particular and getting forgetful and confused, which is hilarious. after that inevitably come sleep usually, and you spin out when you put your head down, i also get real paranoid sometimes. so basically thats what being high is and its fuckin great to be honest. beats getting pissed anyday.","i was so [*SLANGAAAP*] that i tried to walk up the stairs and ended up going out of the front door.   ""tilly toom tong?! who the fuck is tilly toom tong?"""
mew,"the best damn pokemon in existence. pink, compact and rather adorable, this pokemon is the only reason why anyone still plays the game. he's a master of mind-games and being one of the hardest pokemon to catch (which 1is worth it because he can use any move!)","omg! it's aboutntime nintendo frickin' made a frickin' [*SLANGAAAP*] event *in america!*  i know, japan gets *everything!*"
serenity,"a beautiful girl, who loves to read and is a calm personality. she is cute and refuses to acknowledge her beauty at all costs. she knows how to make everybody laugh. none of the boys can resist her.",[*SLANGAAAP*] is so calm and beautiful.
highball,"a short 1oz (mostly) drink. the hard is usually from the front bar (rye, vodka, white rum, tequila, etc) mixed with a soft drink or juice. can be doubled or tripled.","cheap [*SLANGAAAP*]s can include: rye&coke, rum&coke, screwdriver, vodke slim, etc.."
boating,the act of a blunt or joint burning faster on one side than the other.,fix that blizzy because it's [*SLANGAAAP*].
breeze,the process of leaving the area.,yo this party is wack. i'm about to [*SLANGAAAP*].
craftsman, a tool with such a magnitude of proportions it can be labeled only with a proper name identification.,the guy over there wearing the train conductors hat is indeed a [*SLANGAAAP*].
crematory,something used in the haulocaust to burn the bodies of the dead,"some men in the holocaust had to work in the [*SLANGAAAP*] and incinerate the bodies of hundreds of dead men, women, and children."
wasp,"evil scary yellow and black stripey insect that flies around stinging people and has a nasty little face like darth vader, not to be confused with the humble bumble bee who is just a little flying teddy bear that makes jam and gets shit-faced on pollen.","i'm not going out, i can see a [*SLANGAAAP*] out there, it will kill us all."
abracadabra,"a prototypical magic word. like other popular magic words such as [alakazam] and [hocus pocus], abracadabra may have its origins in religious language. in the book of words, lawrence kushner suggests that its possible etymology is from aramaic avara kedvara, ""i create as i speak."" according to the first creation story in the book of genesis, this is a power of god, e.g. ""and god said, 'let there be light,' and there was light.""  for a variant, see [avada kedavara]","theo the clown pulled his funny pointed hat off of his head and showed that it was empty. then, holding it upright in one hand, he wiggled the fingers of the other hand over it and shouted ""[*SLANGAAAP*]!"" he turned the hat over and a whole universe fell out. ""something from nothing,"" he said, ""defies the laws of physics. pretty good, huh?"""
breadstick,"a name given to a ""white"" acquaintance who you wouldn't consider a [wigger] or a [whitey]","yo [*SLANGAAAP*], wut up dawg?"
braw,"beautiful, pretty, attractive.",e.g. she's a [*SLANGAAAP*] lass! (meaning: she's a beautiful girl)
fresh,someone who has a totally differnent look and is unlike no other,bboy carter is [*SLANGAAAP*]
archaeology,the study of dinosaurs and plates.,tina studies [*SLANGAAAP*].
chert,"slang word meaning ""whatever"" or ""yea right""","ugly whore: ""man im so sexy""  guy that heard it: ""[*SLANGAAAP*]!"""
knob,"the glans, the penis head",his penis is so short that it is only a [*SLANGAAAP*]
baton,big long and rubbery,"oh, your [*SLANGAAAP*] is big long and rubbery!"
marmot,"a brand of superior outdoors clothing and equipment worn and used by discerning and discriminating outdoors enthusiasts. known for great technical style, clean and sleek design.  marmot produces technical outdoors and outdoors lifestyle clothing without ridiculous prices. probably best known for precip rainwear, driclime windshirts, and their sleeping bags but also make beautiful softshells, down jackets, tents and packs.  big break and defining moment came when they did down jackets for the [clint eastwood] classic ""the eiger sanction"", reflected to this day in the clean euro look of their products.  used by professional guides, carried primarily in outdoor specialty shops such as the trailhead in buena vista, colorado.","ian - ""that's a great looking jacket. does it keep you warm and dry? who makes it?""  carlos - ""yes, it kept me warm and dry in chamonix. it's waterproof, breathes well, and doesn't have a bunch of useless non-functional crap on it. it's from [*SLANGAAAP*]."" "
havana,the fucking motherland,"oye broder, les go to labana ([*SLANGAAAP*])!"
atm,at the moment.,i'm kinda busy [*SLANGAAAP*].
black,"a word to define the cigar ""black & mild"" usually used to ""boost"" the high after smoking marijuana.",say dog let's go get a [*SLANGAAAP*].
fly,"contrary to popular belief, this work is acutally a verb (and not a noun as it is commonly percieved in such retarded phrases as: ""i am one fly mother fucker."" this is however pretty queer.  fly-->to travel through the air.",learn how to use this word properly or else go [*SLANGAAAP*] of a cliff you sorry piece of illiterate shit.
entity,"1. a being or creature.  2. [legalese] for ""person"".",2. you don't actually have to be a person to be an [*SLANGAAAP*] because of [corporate personhood].
bobcat,bobcat- a cougar that doesn't really want to do anything but makeout and second base; c*cktease cougar; resembles a wild cat but has little to no wild blood; often times a married woman that acts unmarried for isolated incidents but in the end stays faithful for the most part,"so i am making out with older lady that i thought was a cougar, then the [*SLANGAAAP*] puts on her wedding ring right as things are getting interesting."
alias,alias is an adjective to describe a very stealthy situation or someone wearing all black a la the television series.,i can't believe you just stole those cookies; that was so [*SLANGAAAP*].
blaxploitation,"a genre of movies popular in the 1970s. usually the ""n"" word is used about 3,000 times.","ever seen such [*SLANGAAAP*] classics as black ceasar, blacula, and black to the future?"
balm,the epitimy of gay.  ,[*SLANGAAAP*]? oh yeah hes a fag.
diamond,"an awesome cool pretty girl who is totally funny. but heres the catch, she's plays these mad mind games where at first you think she likes you but next, you think she hates you. but its because she's been hurt before. but i'm telling you man, she's addictive. everyone wants to someday catch diamond. shes easy to fall for.","marsha: hey did you see [*SLANGAAAP*] today? she totally didn't even say hi to me.  brendon: yeah i saw her last period. she wasn't trying to talk to me and she's pretending we didn't almost hug yesterday.  marsha: you guys have been together lately, everyone thinks you like each other.  brendon: i thought she liked me but she ditched me last week. [cocktease]"
alien,"in 1979 ridley scott directed one of the most famed sci-fi horror movies to grace the silver screen. the name of the movie was 'alien'.  (by the way, the date isn't '2037', that was simply the computer interface number, the real and actual date for the film is june, 2122) the film kicks off when a commercial starship nostromo recieves a extraterrestrial signal coming from a strange planet, and when the crew go to investigate one of the crewmembers gets infected with a type of spider like sex organ attached to his face. the thing eventually comes off and dies and the weary astronaut seems fine, at least for the moment until they are rejoining and having dinner, that's where things go wrong; he gags, he screams, and a monster bursts out of his ribcage and gets loose on the ship. one by one, the crew starts to dissapear until only a sole survivor, warrent officer ellen ripley, is left alive.",fan: dude did you see [*SLANGAAAP*]? fan#2: hell yeah that movie rocks.
canned,"a term used to describe being hit in the male part of the anatomy!  also see, [junked].",ouch! i [*SLANGAAAP*] my self with the laundry hamper!!
firework,when fisting a sexual partner you open your fist inside them.,dude she was fingering my ass and she fucking [*SLANGAAAP*]ed me
booty,a thing on a woman that guys like to slap or to have shaken in front of their face.,dude that girls [*SLANGAAAP*] is so freakin hott!
focus,to break your skateboard in the very middle. focusing all your weight and energy in the middle of the board. intentionally or unintentionally.,i [fuckin] [*SLANGAAAP*]ed my board [dude].
celebrate,alternative word for masterbation.,when i get home from school i'm going to make sure nobody is home.  then i'm going to sit in my bedroom and [*SLANGAAAP*]!
bebop,"hanging out with [peeps] at work, sitting around in cublices drinking coffee and talking about nothing in particular.  this is usually done when one is trying to prevent falling asleep at their desk, or when the boss is gone and they have the freedom to talk.  ","coworker to a group:  ""what are you guys doing?"" group: ""we're [*SLANGAAAP*]ping for the rest of the day since the boss went home early."""
flashing,the procedure of re-programming the flash-memory / software / computer memory /read-only memory of an elctronic device,1.i flashed my dvd-rom yesterday from the [*SLANGAAAP*] utility 2.i need to flash my bios since its pretty old
murk,to kill a nigga.               .,we in tha middle of [*SLANGAAAP*]in season
crochet,1) directionless meandering; to walk or otherwise transport about without destination.,every day between 3 and 4 pm one can spot mitch [*SLANGAAAP*]ing about campus.
hummingbird,"shiny, tiny little birds that occasionally hurl themselves into garages and die for some reason. they exist entirely on sugar and drink about half thier weight every day-jesus christ, no wonder they're so hyper.",look! it's a [*SLANGAAAP*]!  where?  there!  you missed it!  damn!
cornfield,cornfield..a ficticious place where you wish people that you dont like or care for to go to.,"example...my husband makes me sick,i think i'm gonna wish him to the [*SLANGAAAP*]."
child,"a human being who is not yet fully mature. often thought of as inferior to adults and dull-witted, hence generation after generation of people are becoming more and more stupid.",[*SLANGAAAP*]: i'm a happy and undomesticated human! society: *crushes spirit*
stoker,a mem (marine engineering mechanic) in the royal navy. also known as bilge rats and spanner wankers. usually recognised by the greasy blue overalls and wearing a pair of ear defenders around their necks.,"wiggy: there's smoke coming out of the engine room. slinger: call the chief [*SLANGAAAP*], he's on duty tonight. "
cheesemonger,a person owning land in wisconsin and is unwilling to sell.,that [*SLANGAAAP*] won't settle on a selling price for that frank llyod wright house.
californian,"a selfish, rude, crude and obnoxious five-star asshole.","the scumbag driving the ford f-350 passed me doing 90, cut me off and then flipped me the bird.  definitely a [*SLANGAAAP*]."
filth,a way of describing modern dance music in a positive sense. particularly [dubstep] or [2-step].,that track was as [*SLANGAAAP*]y as a council house kitchen!
crump,a crusty pump. where one farts and there bumhole bleeds with pleasure., holy shit matty clark just [*SLANGAAAP*]ed on that do-nut
busby,a super sexy person with big balls and everbody loves him,jim is such a [*SLANGAAAP*]
disperse,to leave somewhere; to get out of a place,"james: lets [*SLANGAAAP*] out this piece.  justin: yea, they actin foogaysee."
creative,"what your teachers tell you to be when they really didnt think out an assignment very well. usually causes many kids to get 0s when they come to school dressed like a half-dead fish, quoting the teachers ill thought out words...","student: so what are we supposed to do for the project again? teacher: just be, uh, ""[*SLANGAAAP*]"", rush, im sure you will think of something..."
casket,a safe haven from where one escapes all harm and may even get a booty call,"duude, my wife was bitchen, so i like took a long trip to the [*SLANGAAAP*]."
macaroon,rhyming slang for 'coon' - a term of abuse for black people.,"the party was just full of [*SLANGAAAP*]s, so we left early."
darts,"a game, where you throw darts at an attended area of the dartboard to get high scores.",i'm 78-13 when it comes to throwing [*SLANGAAAP*].
calcium,gives you strong bones,i ate 100 thousand pounds of [*SLANGAAAP*] and now i have bones as strong as...bone
complex,see also [xelpmoc]. basically think dogbert technical assistance. he knows pretty much everything there is to know about the interweb but he won't tell you because he hates you. he helped create [warbucket],[*SLANGAAAP*] loves satan. physically.
clew,adj. wack ass shit,'i saw this gas station in sidney called bread n' loaf.'  'the fuck kind of name is that? that shit's [*SLANGAAAP*].'
goth,goths do not and have never liked metal of any kind. metal fans who call themselves goth are wannabes. perioid. goth generally only listen to gothic music which sounds nothing like metal. goths hate metalheads and goths hate emo kids. 96% of the people who use the word goth have no idea what it means.,[*SLANGAAAP*]s think metal fans are white trash.
influx,"a mass arrival or incoming, be it of people or experience.","i just moved from ohio to massachusetts. and wow, its like i am on a whole 'nother world. i'm seeing it all, latinos, italians, asians... all speaking in their native languages even!... i'm like in a state of wowness right now.  ""sounds like you're experiencing a cultural [*SLANGAAAP*]."""
dugout,"recieving no action, what happens before first base (not making it to first base), most often a temporary state",currently i'm still in the [*SLANGAAAP*]. i need me some action.
beep,"verb. to call someone and hang up after a few seconds of the phone ringing, telling the other person to call you back.","darn, i don't have many minutes left on my phone. let me just [*SLANGAAAP*] him so that he will call me back."
salad,a polite way of saying sex,my boyfriend makes a great [*SLANGAAAP*]. (used in the context of a parent or teacher.)
jackrabbit,"a young male animal interested in sex, even if it means they may wind up victim to a vicious predator, specifically, a [cougar].","tim left the bar with that lady, he's such a lucky [*SLANGAAAP*]."
running,escaping into a world where only runners understand. a natural high that feels good no matter what. where one puts one foot in front of another swiftly and silently. an aerobic activity where only the strong survive and the weak are trampled.,"long distance [*SLANGAAAP*], short sprints and a great way to start is [track]"
about,"all around; on every side the construction not about to is often used to express determination: we are not about to negotiate with terrorists. a majority of the usage panel considers this usage acceptable in speech but not in formal writing. �about is traditionally used to refer to the relation between a narrative and its subject: a book about c�zanne; a movie about the boston massacre. this use has lately been extended to refer to the relation between various nonlinguistic entities and the things they make manifest, as in the party was mostly about showing off their new offices or his designs are about the use of rough-textured materials. this practice probably originates with the expression that's what it's all about, but it remains controversial. fifty-nine percent of the usage panel rejected this use in the example a designer teapot isn't about making tea; it is about letting people know that you have a hundred dollars to spend on a teapot.", walked all [*SLANGAAAP*] your mother's house before entering.
closeted,"to be a gay, lesbian, bi or queer person who hides their true sexual orientation from the public and those around them. often for fear of persecution, rejection, others' reactions, but not always for negative reasons. some would just as soon not come out or see no reason to. ","jerry's gay, but he stays [*SLANGAAAP*] to avoid losing his teaching job. "
clunk,a racist term for a wide person.,frank is such a [*SLANGAAAP*].
derby,"slang for a popular strain of cannabis originating in the 1970's called ""durban poison"" (or durban, named after the south african port city). as mentioned in the puff daddy & mase song when mase raps; ""i be out in jersey puffin hershey, cuz brothas ain't worthy to rock my derby.""",smokin' on that [*SLANGAAAP*] all day erry day.
enforcer,the name of those awesome-looking handguns in the computer game [unreal tournament],"[omg], he just [pwned] me with the [*SLANGAAAP*]s!!!"
childhood,"the period of your [life] from around 3 to 12 years of age. in this time of your life you are extremely [sensitive] to the [negative] and [positive] around you. a bad look can traumatize you and a kind gesture can make you fall in love.  if you watch the movie chuckie when your 5 you'll have nightmares about it for a long time. then when you watch it again and your 14 you'll be like wtf was i so scared of.   the best childhoods are ones where kids are [spoiled] with [love] and quality attention, not [money].   not everyone has a good one. they say people spend their adult lives correcting their childhoods.   people usually go on to give their kids everything they didnt have in their childhoods.","i was never told i was pretty in my [*SLANGAAAP*], so i tell my daughter shes gorgeous every day. not knowing this is actually not a good thing. nothing is good in excess. "
brainstem,used interchangeably with blowjob.  see also [nerl]; [scully]; [blowjob]; [flowbee].,"i went home with dat bitch from the club last night, and ya know i had to get me some [*SLANGAAAP*] 'n shit."
key,"see ""diva"".",you're such a [*SLANGAAAP*].
cock,the decision maker for a man,"i love to lick and suck his [*SLANGAAAP*], its my favorite kind of lollipop"
sac,"sacramento, california","dude, where you from?? ""[*SLANGAAAP*] dude."" ( pause ) ""hella..."""
crossfire,the painful sensation of puting too much heat gel on your skin   ,"damn, this [*SLANGAAAP*] is caning. i think i put way too much heat gel on."
ft,"short for ""future talent""; used to describe a young person who looks like they will grow up to be good looking, but either is not yet good looking or (more commonly) it would be considered socially inappropriate to refer to them as ""hot"" in light of their age.","james: hey bob, check out that schoolgirl.  herbert: cripes, she looks like she's about 12.  bob: sheeeeeet man, that's some [*SLANGAAAP*] right there."
knuckle,the act of hitting a jump and and landing on the awkward bump where the flat of the top of the jump meets the sloped landing section of the jump.,"bro, i [*SLANGAAAP*]d so hard on that last jump."
aa,"size of a battery used in portable devices such as radios, music players, flashlights...usually a 1.5v (volt)in alkaline or a 1.2v in rechargeable. can be used alone, or in combination with other aa batteries as decided by the device manufacturer.",zeke:get a package of [*SLANGAAAP*] batteries for me at the store zack: ya want 48 from costco or 2 from 7-11??
altered,changed something/ object,liz's mind must be [*SLANGAAAP*] because fernando was right and she was wrong.
mullet,"well, there are three known people who save the world and have a mullet. -solid snake -captain planet - and, macgyver.","richard dean anderson is the man. he saves the world and has a [*SLANGAAAP*]. he doesnt have it now, but he saves the world anyways in stargate sg-1."
brothel,"where your mom makes a living. yea, thats right. that food you're eating was purchased by prostitution profits.","john: dude, your mom is smokin! i just did her down at the [*SLANGAAAP*]!!  jim: aw, shut up man, i saw your mom there too."
